smiles,iupac_name,properties_retrieved,source
CCC(CC)CCCCC(CC)CC,"3,8-diethyldecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(C)CC(C)CC(C)C,"2,4,6-trimethylheneicosane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCCCC1CCC2CCCCC2C1,1-(decahydro-naphthalen-2-yl)-docosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CCC(C)CC(C)(C)C)CCC(C)CC(C)(C)C,"2,2,4,7,10,12,12-heptamethyltridecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)(C)CCCCCCCCCCCCC(C)(C)C,"2,2,15,15-tetramethylhexadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCC,dodecanoic acid octadecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)c1ccccc1,benzoic acid 2-ethyl-hexyl ester,Density_100C;Density_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC=CCCCCCC,7-tetradecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(=O)OCCOCCOC(C)=O,diethylene glycol diacetate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(C)(C)C(=O)OCC(C)(C)COC(=O)C(C)(C)CCCC,"2,2-dimethyl-hexanoic acid 3-(2,2-dimethylhexanoyloxy)-2,2-dimethyl-propyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,1-cyclohexyl-docosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCC=C(C)C,2-methyl-heptadec-2-ene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(=CCC(C)C)c1ccccc1,(4-methyl-1-pentyl-1-pentenyl)benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC1CCCC1,dodecylcyclopentane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(CC(C)C)CC(C)C,"2,6-Dimethyl-4-propylheptane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC1CCCCC1C1CCCCC1,2-ethylbicyclohexyl,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCOC(=O)CCCCCCCCC(=O)OCCC,dipropyl decanedioate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)CCC(CC)C(=O)OCCCC,2-ethyl-pentanedioic acid dibutyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCc1ccc2ccccc2c1C,2-ethyl-1-methylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC=C(CCCC)CCCC,5-butyl-4-nonene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(=O)OCCCC,butyl octadecanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(CCCC(CCCc2ccccc2)Cc2ccccc2)cc1,"4-benzyl-1,7-diphenyl-heptane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC1CCC(OC(=O)CCCCC(=O)OC2CCC(C)CC2)CC1,hexanedioic acid bis-(4-methyl-cyclohexyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CO)CCCC,2-butyl-1-dodecanol,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccc(CC(CC(=O)OC(C)C)C(=O)OC(C)C)cc1,2-(4-methyl-benzyl)-butanedioic acid diisopropyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(C)CCCCC,6-methylpentadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC1CCCC2CCCCC12,decahydro-1-octylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)(COC(=O)C(C)(C)C)COC(=O)C(C)(C)C,"2,2-dimethyl-propionic acid 3-(2,2-dimethylpropionyloxy)-2,2-dimethyl-propyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(COC(=O)CCCCC(=O)OCC(CCCCCCC)C(C)C)C(C)C,hexanedioic acid bis-(2-isopropyl-nonyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC=CCC=CCCCCCCCCCCCC(=O)OC,"methyl Z,Z 13,16-docosadienoate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCOC(=O)CCCCC(=O)OCCCCC,dipentyl hexanedioate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(C)(C)COC(=O)CCCCCCCCCCC(=O)OCC(C)(C)CCCCCCCC,"dodecanedioic acid bis-(2,2-dimethyl-decyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(=O)OCCCCC(COC(=O)CCCCC)OC(=O)CCCCC,"1,2,6-tris-(hexanoyloxy)-hexane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCCCC)C1CC(C)CCC1C,"11-(2,5-dimethyl-cyclohexyl)-heneicosane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,"heptanoic acid 2,2-bis-(heptanoyloxymethyl)-butyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCc1cccc2ccccc12,1-butyl-naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC[C@@H]1CCCC[C@@H]1CC1CCCCC1,cis-1-ethyl-2-cyclohexylmethyl-cyclohexane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(Oc2ccccc2)cc1,diphenyl ether,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(CCCCCCC)C1CCC(C)CC1,8-(4-methyl-cyclohexyl)-nonadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
O=C(CCCCC(=O)OC1CCCCC1)OC1CCCCC1,dicyclohexyl hexanedioate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC1CCCC(CC2CCCCC2)C1,1-ethyl-3-cyclohexylmethyl-cyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)CC1CCCCC1,cyclohexyl-acetic acid dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,tetradecyl hexadecanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCc1cccc2ccccc12,1-dodecylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCC)C1CCCCC1,7-cyclohexyltridecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CC,decanedioic acid bis-(2-ethyl-butyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(CCCCC2CCCCC2)CC1,"1,4-dicyclohexylbutane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,"1,2,3-propanetriyl tributanoate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCc1cc2cc(C)ccc2cc1C,"2,6-dimethyl-3-octyl-naphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCc1ccccc1,decylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC1CC(C(C)C)CCC1C,1-dodecyl-3-isopropyl-6-methylcyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=CCCCCCCCCCCCCCCCCCC,1-eicosene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CCCC)CCCCCC(CCCC)CCCC,"5,11-dibutylpentadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,9-octyl-tetracosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)CC1CCCC2CCCCC21,1-(2-ethylhexyl)decahydronaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC1C(C2CCCC2)CCC1C1CCCC1,"1,3-dicyclopentyl-2-dodecyl-cyclopentane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C(CCCC1CCCCC1)CCC1CCCCC1,"1,6-dicyclohexyl-hexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC,"methyl Z,Z,Z,Z,Z,Z 4,7,10,13,16,19-docosahexaeneoate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCCCCCCC(=O)OCC(CC)CCCC)OC(=O)CC,12-propionyloxy-octadecanoic acid 2-ethyl-hexyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(C2CCCC2)cc1,cyclopentylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=C(C)C1CCC(C)CC1c1ccccc1,1-(1-methylethenyl)-2-phenyl-4-methylcyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)C(=O)OCC(COC(=O)C(C)C)(COC(=O)C(C)C)COC(=O)C(C)C,pentaerythritol tetraisobutanoate,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1cc(C)c(C2CCCC2)c(C)c1,"1-cyclopentyl-2,4,6-trimethylbenzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(CCCc2ccccc2)cc1,"1,3-diphenyl-propane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC=C(C)c1ccccc1,2-phenyl-2-undecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCCCCCCC,"cyclohexane-1,2-dicarboxylic acid didodecyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(CC)COCCOC(=O)CCCCC(=O)OCCOCC(CC)CC,hexanedioic acid bis-(2-(2-ethyl-butoxy)-ethyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)C1CCCC2CCCCC21,isopropyl-decahydro-naphthalene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCc1ccc2c(c1)CCCC2,6-octyltetralin,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCC)CCCCCC,7-propyltridecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCOC(=O)CCC(=O)OCCC(C)C,bis(3-methylbutyl) butanedioate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CCC(CCC(C)CC(C)(C)C)CCC(C)CC(C)(C)C)CC(C)(C)C,"2,2,4,10,12,12-hexamethyl-7-(3,5,5-trimethyl-hexyl)- tridecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,decanedioic acid bis-(2-ethyl-hexyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)C1CCCCC1,cyclohexanecarboxylic acid dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCCCCc1ccc2c(c1)CCC2,5-isooctyl-indan,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(C)CC(C)CC(C)C,"nonadecane, 2,4,6-trimethyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CC(c1ccccc1)c1ccccc1,"1,1-diphenyl-3-methylbutane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,"1,2,3-tris-(octanoyloxy)-propane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC=C(CC)CCCCCCCCCCCCCCC,3-ethyl-2-octadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C(CCCCC1CCCCC1)CCCC1CCCCC1,"1,8-dicyclohexyloctane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(C)(CCC)CCCCC,6-methyl-6-propyl-tridecane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)c1ccccc1Cc1ccccc1,1-benzyl-2-sec-butyl-benzene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCC)(COC(=O)CCCCC)COC(=O)CCCCC,pentaerythritol trihexanoate tetradecanoate,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCOC(=O)CCCC,octadecyl pentanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCC1CCCC1C1CCCC1,1-cyclopentyl-2-octadecylcyclopentane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=CCCCCCCCCCCC,1-tridecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC1C(C)CC(C)CC1C,"1,3,5-trimethyl-2-decyl-cyclohexane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(C1CCCCC1)C1CCCCC1,"1,1-dicyclohexyl-pentane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(=O)OCc1ccc(CC)cc1,decanoic acid 4-ethyl-benzyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC=C(C)CCCCCCCC,9-methyl-8-heptadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(C2CCC(C3CCCC3)C2)C1,"1,3-dicyclopentylcyclopentane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(CC(C)C)(CC(C)C)c1ccccc1,"(1,1-bis(2-methylpropyl)octyl)benzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(C)c1cc2c(cc1C(C)C)C(C)(C)CC2,"1,1-dimethyl-6-(1-methylethyl)-5-(1-methylpentyl)indan",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccc(CC(C)c2ccc(C)cc2)cc1,"1,2-bis(4-methylphenyl)propane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCCCCCCC(=O)Oc1ccccc1)OC(C)=O,12-acetoxy-octadecanoic acid phenyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)(C)c1ccc(C(=O)OCCCCCOC(=O)c2ccc(C(C)(C)C)cc2)cc1,"1,5-bis-(4-tert-butyl-benzoyloxy)-pentane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(CCC)(CCC)C(C)C,4-(1-Methylethyl)-4-propylheptane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CCCC)CCCCCCCCC(CCCC)CCCC,"5,14-dibutyl-octadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CCCC)(CCCC)CCCC,"5,5-dibutylnonane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
COC(=O)CCCCCCCCCCCCC(C)C,methyl 14-methylpentadecanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCOC(=O)COCCOCCOCC(=O)OCCC(C)C,"3,6,9-trioxa-undecanedioic acid diisopentyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)CCCc1ccc(C)cc1,4-(4-methyl-phenyl)-butyric acid 2-ethyl-hexyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(CCCC)CCCC,5-butyl-hexadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC1CCC(C)C(C)C1,"1,2-dimethyl-4-heptyl-cyclohexane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(=O)OCC(COC(=O)CCCCC)(COC(=O)CCCCC)COC(=O)CCCCCCCCCC,pentaerythritol dihexanoate diundecanoate,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)c1ccccc1-c1ccccc1,2-sec-butyl-biphenyl,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(CCCCCCC)C(=O)OC,methyl 2-heptylnonanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,cis-octadec-9-enoic acid butyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCc1ccccc1)CCC1CCCCC1,3-(2-cyclohexyl-ethyl)-1-phenyl-tridecane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(C)COC(=O)CCCCCC(=O)OCC(C)CCC,heptanedioic acid bis-(2-methyl-pentyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(=O)OCC(CC)(CC)C(CC)OC(=O)CCCCCCCC,"2,2-diethyl-pentane-1,3-diol dinonanoate",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCC,hexanedioic acid dinonyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC=C(CCCCCCC)CCCCCCC,8-heptyl-7-pentadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC1CCCCC1CCCC,1-butyl-2-hexylcyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C(CCCCCC1CCCCC1)CCCCC1CCCCC1,"1,10-dicyclohexyl-decane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(CCCC(CCCC2CCCCC2)CCc2ccccc2)cc1,7-cyclohexyl-4-phenethyl-1-phenyl-heptane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCc1ccc(CCCCCC)c(CCCCCC)c1CCCCCC,tetrahexyl-benzene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(CCCc1ccccc1)CCCc1ccccc1,"1,7-diphenyl-4-nonyl-heptane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccc(-c2cccc(C)c2C(C)C)cc1,"3,4'-dimethyl-2-(1-methylethyl)-1,1'-biphenyl",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCc1ccc(CCCCCCCC)cc1,"1,4-dioctylbenzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCC)CCCC,5-butyl-pentadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC1CCCC1,1-cyclopentyldecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)CCC(C)OC(=O)CCCCC(=O)OC(C)CCC(CC)CCCC,hexanedioic acid bis-(4-ethyl-1-methyl-octyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(CCC)COC(C)=O,acetic acid 2-propyl-tridecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(C)(C)COC(=O)CCCCCCCC(=O)OCC1(C)CCCCC1,"nonanedioic acid 2,2-dimethylpentyl ester 1-methylcyclohexylmethyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(C)(C)COC(=O)CCCCC(=O)OCC(C)(C)CCCCC,"hexanedioic acid bis-(2,2-dimethyl-heptyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,"methyl (Z,Z)-9,12-octadecadienate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,"9,12-octadecadienoic acid, methyl ester, (E,E)-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(CO)CCCCC,2-pentyl-1-undecanol,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
